,num_files,num_occ,num_repos,token_split,identifier,typo,id_split,before,after
887635,2,4,2,marker point,marker,marker,marker point,[],['point']
1411754,1,1,1,my test model,model,model,my test model,"['my', 'test']",[]
4260881,1,4,1,student answers stats generator,stats,stats,student answers stats generator,"['student', 'answers']",['generator']
8114909,2,2,1,max lon incl,max,max,max lon incl,[],"['lon', 'incl']"
9844697,1,7,1,vritio input bits config,virtio,vritio,virtio input bits config,[],"['input', 'bits', 'config']"
11295090,1,4,1,in multi array,in,in,in multi array,[],"['multi', 'array']"
12205669,9,153,1,get cnt between,get,get,get cnt between,[],"['cnt', 'between']"
20336813,2,8,1,oyest def cur sym,test,oyest,test def cur sym,[],"['def', 'cur', 'sym']"
31223174,1,3,1,message id teim,term,teim,message id term,"['message', 'id']",[]
36722916,1,1,1,obj hdsh,hash,hdsh,obj hash,['obj'],[]
