,id,typo,candidate
0,887635,marker,market
1,887635,marker,make
2,887635,marker,manager
3,887635,marker,marks
4,887635,marker,parse
5,887635,marker,maker
6,887635,marker,server
7,887635,marker,mask
8,887635,marker,range
9,887635,marker,order
10,887635,marker,markers
11,887635,marker,target
12,887635,marker,layer
13,887635,marker,worker
14,887635,marker,darker
15,887635,marker,parser
16,887635,marker,arr
17,887635,marker,packet
18,887635,marker,masked
19,887635,marker,master
20,887635,marker,walker
21,887635,marker,after
22,887635,marker,markup
23,887635,marker,marker
24,887635,marker,mapper
25,887635,marker,marked
26,887635,marker,mark
27,1411754,model,modal
28,1411754,model,del
29,1411754,model,dev
30,1411754,model,none
31,1411754,model,local
32,1411754,model,and
33,1411754,model,body
34,1411754,model,pojo
35,1411754,model,works
36,1411754,model,codes
37,1411754,model,dao
38,1411754,model,uses
39,1411754,model,nodes
40,1411754,model,move
41,1411754,model,dto
42,1411754,model,mapper
43,1411754,model,model
44,1411754,model,label
45,1411754,model,node
46,1411754,model,same
47,1411754,model,my
48,1411754,model,make
49,1411754,model,mode
50,1411754,model,one
51,1411754,model,module
52,1411754,model,modes
53,1411754,model,more
54,1411754,model,code
55,1411754,model,modem
56,1411754,model,token
57,1411754,model,codec
58,1411754,model,open
59,1411754,model,core
60,1411754,model,index
61,1411754,model,given
62,1411754,model,mod
63,1411754,model,models
64,4260881,stats,set
65,4260881,stats,states
66,4260881,stats,taskstats
67,4260881,stats,tags
68,4260881,stats,star
69,4260881,stats,style
70,4260881,stats,lag
71,4260881,stats,stat
72,4260881,stats,slots
73,4260881,stats,counts
74,4260881,stats,tabs
75,4260881,stats,path
76,4260881,stats,steps
77,4260881,stats,stmts
78,4260881,stats,statistic
79,4260881,stats,start
80,4260881,stats,data
81,4260881,stats,stage
82,4260881,stats,stats
83,4260881,stats,tag
84,4260881,stats,date
85,4260881,stats,state
86,4260881,stats,stmt
87,4260881,stats,starts
88,4260881,stats,test
89,4260881,stats,str
90,4260881,stats,statfs
91,4260881,stats,status
92,4260881,stats,stack
93,4260881,stats,statistics
94,4260881,stats,class
95,4260881,stats,this
96,4260881,stats,static
97,4260881,stats,stars
98,8114909,max,set
99,8114909,max,x
100,8114909,max,per
101,8114909,max,limit
102,8114909,max,val
103,8114909,max,total
104,8114909,max,mux
105,8114909,max,math
106,8114909,max,num
107,8114909,max,lng
108,8114909,max,curr
109,8114909,max,key
110,8114909,max,mx
111,8114909,max,deg
112,8114909,max,eax
113,8114909,max,err
114,8114909,max,temp
115,8114909,max,avail
116,8114909,max,min
117,8114909,max,nan
118,8114909,max,mat
119,8114909,max,msg
120,8114909,max,data
121,8114909,max,add
122,8114909,max,text
123,8114909,max,mix
124,8114909,max,tag
125,8114909,max,max
126,8114909,max,get
127,8114909,max,map
128,8114909,max,ctx
129,8114909,max,has
130,8114909,max,m
131,8114909,max,mas
132,8114909,max,name
133,8114909,max,man
134,8114909,max,maximum
135,8114909,max,lim
136,8114909,max,lon
137,8114909,max,arr
138,8114909,max,lat
139,8114909,max,is
140,8114909,max,jax
141,8114909,max,to
142,8114909,max,mac
143,8114909,max,incl
144,9844697,vritio,origin
145,9844697,vritio,radio
146,9844697,vritio,bits
147,9844697,vritio,visit
148,9844697,vritio,proto
149,9844697,vritio,bit
150,9844697,vritio,ratio
151,9844697,vritio,io
152,9844697,vritio,writer
153,9844697,vritio,arity
154,9844697,vritio,virtio
155,9844697,vritio,virt
156,9844697,vritio,write
157,9844697,vritio,video
158,9844697,vritio,prio
159,11295090,in,set
160,11295090,in,if
161,11295090,in,i
162,11295090,in,and
