,id,typo,suggestions
887635,4260881,stats,"[['stats', 1.0]]"
1411754,11295090,in,"[['in', 1.0]]"
4260881,887635,marker,"[['marker', 1.0]]"
8114909,36722916,hdsh,"[['hash', 0.5450077], ['hdsp', 0.027981538], ['add', 0.01208167]]"
9844697,12205669,get,"[['get', 1.0]]"
11295090,31223174,teim,"[['trim', 0.740139], ['term', 0.45313466], ['tim', 0.031206356]]"
12205669,9844697,vritio,"[['virtio', 0.09861152], ['proto', 0.0028754496], ['write', 0.0027203022]]"
20336813,1411754,model,"[['model', 1.0]]"
31223174,8114909,max,"[['max', 1.0]]"
36722916,20336813,oyest,"[['test', 0.012689426], ['get', 0.0041519655], ['rest', 0.0033668287]]"
