,id,typo,candidate,proba
0,4260881,stats,stats,1.0
1,11295090,in,in,1.0
2,887635,marker,marker,1.0
3,36722916,hdsh,hash,0.5450077056884766
4,36722916,hdsh,hdsp,0.027981538325548172
5,36722916,hdsh,add,0.012081669643521309
6,12205669,get,get,1.0
7,31223174,teim,trim,0.7401390075683594
8,31223174,teim,term,0.4531346559524536
9,31223174,teim,tim,0.03120635636150837
10,9844697,vritio,virtio,0.09861151874065399
11,9844697,vritio,proto,0.002875449601560831
12,9844697,vritio,write,0.002720302203670144
13,1411754,model,model,1.0
14,8114909,max,max,1.0
15,20336813,oyest,test,0.012689425610005856
16,20336813,oyest,get,0.004151965491473675
17,20336813,oyest,rest,0.003366828663274646
