,num_files,num_occ,num_repos,token_split,identifier,typo,id_split,token
0,2,4,2,marker point,marker,marker,marker point,marker
1,2,4,2,marker point,marker,marker,marker point,point
2,1,1,1,my test model,model,model,my test model,my
3,1,1,1,my test model,model,model,my test model,test
4,1,1,1,my test model,model,model,my test model,model
5,1,4,1,student answers stats generator,stats,stats,student answers stats generator,student
6,1,4,1,student answers stats generator,stats,stats,student answers stats generator,answers
7,1,4,1,student answers stats generator,stats,stats,student answers stats generator,stats
8,1,4,1,student answers stats generator,stats,stats,student answers stats generator,generator
9,2,2,1,max lon incl,max,max,max lon incl,max
10,2,2,1,max lon incl,max,max,max lon incl,lon
11,2,2,1,max lon incl,max,max,max lon incl,incl
12,1,7,1,vritio input bits config,virtio,vritio,virtio input bits config,vritio
13,1,7,1,vritio input bits config,virtio,vritio,virtio input bits config,input
14,1,7,1,vritio input bits config,virtio,vritio,virtio input bits config,bits
15,1,7,1,vritio input bits config,virtio,vritio,virtio input bits config,config
16,1,4,1,in multi array,in,in,in multi array,in
17,1,4,1,in multi array,in,in,in multi array,multi
18,1,4,1,in multi array,in,in,in multi array,array
19,9,153,1,get cnt between,get,get,get cnt between,get
20,9,153,1,get cnt between,get,get,get cnt between,cnt
21,9,153,1,get cnt between,get,get,get cnt between,between
22,2,8,1,oyest def cur sym,test,oyest,test def cur sym,oyest
23,2,8,1,oyest def cur sym,test,oyest,test def cur sym,def
24,2,8,1,oyest def cur sym,test,oyest,test def cur sym,cur
25,2,8,1,oyest def cur sym,test,oyest,test def cur sym,sym
26,1,3,1,message id teim,term,teim,message id term,message
27,1,3,1,message id teim,term,teim,message id term,id
28,1,3,1,message id teim,term,teim,message id term,teim
29,1,1,1,obj hdsh,hash,hdsh,obj hash,obj
30,1,1,1,obj hdsh,hash,hdsh,obj hash,hdsh
